number,项目编号,模块名称,模块所在文件目录,模块所在行号,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,Dynamic_defect,Static_defect,defect_label
483,11,"public void convert(ByteChunk bb, CharChunk cb, int limit) throws IOException",src/java/org/apache/tomcat/util/buf/B2CConverter.java,70,0,10,13,1,3,10,5,0.192307692,10,1,4,0.8,35,1,0,26,4,1,0.2,39.4094268,11.81679389,5502.999072,0.155231025,60,0.084625323,305.7221707,465.6930739,0.2,5,5,32,0.172413793,36,24,131,86,29,0.13333334,27,1,2,1
495,11,protected Number coerce(String str),src/java/org/apache/el/lang/ELArithmetic.java,96,0,0,0,1,0,0,1,0.2,0,0,1,1,1,1,0,5,2,1,1,26.94436251,3.529411765,335.6391178,0.03169925,20,0.283333333,18.64661766,95.09775004,1,0,0,2,0.2,12,8,17,10,5,0.166666672,6,2,0,1
517,11,"public static final Number add(final Object obj0, final Object obj1)",src/java/org/apache/el/lang/ELArithmetic.java,252,3,8,5,2,0,10,4,0.222222222,8,1,2,0.5,27,1,0,18,2,2,0.5,33.81087533,8.235294118,2293.055905,0.092814168,39,0.121428571,127.3919947,278.4425027,0.25,5,5,25,0.19047619,25,14,85,56,21,0.100000001,20,1,0,1
520,11,"public static final Number divide(final Object obj0, final Object obj1)",src/java/org/apache/el/lang/ELArithmetic.java,315,3,6,4,2,0,8,3,0.1875,6,1,1,0.333333333,21,1,0,16,2,1,0.333333333,32.547707,7.612676056,1886.23195,0.082591717,36,0.131359852,104.7906639,247.7751498,0.333333333,4,4,20,0.157894737,23,13,71,47,19,0.111111112,18,1,0,1
521,11,"public static final Number multiply(final Object obj0, final Object obj1)",src/java/org/apache/el/lang/ELArithmetic.java,334,3,8,5,2,0,10,4,0.222222222,8,1,2,0.5,27,1,0,18,2,2,0.5,33.81087533,8.235294118,2293.055905,0.092814168,39,0.121428571,127.3919947,278.4425027,0.25,5,5,25,0.19047619,25,14,85,56,21,0.100000001,20,1,0,1
544,11,public static final Number toNumber(final String value),src/java/org/apache/el/lang/ELSupport.java,553,0,0,0,0,0,0,2,0.166666667,0,0,1,0.5,9,1,0,12,1,1,0.5,29.12720465,6.329787234,1167.016594,0.061456336,29,0.157983193,64.83425522,184.3690081,0.5,0,0,10,0.166666667,17,12,47,35,12,0,12,2,0,1
549,11,public Object getValue(EvaluationContext ctx) throws ELException,src/java/org/apache/el/parser/AstFunction.java,80,2,8,17,7,1,8,6,0.171428571,8,1,1,0.166666667,37,1,0,35,2,1,0.166666667,36.23220749,16.76941748,10188.9809,0.202531004,72,0.059632364,566.0544943,607.5930134,0.166666667,4,4,37,0.157894737,49,23,206,141,38,0.186046511,42,2,0,1
554,15,"public String login(String username, String password)",src/main/java/com/crazy/service/impl/AccountServiceImpl.java,85,1,0,5,0,2,0,1,0.1,0,0,1,1,6,1,0,10,3,1,1,29.43458767,8.296296296,2025.939466,0.081399354,38,0.120535714,112.5521926,244.1980607,1,0,0,7,0.076923077,28,10,54,32,13,0.166666672,10,2,1,1
556,15,public ResJsonTemplate getAllproject(),src/main/java/com/crazy/service/impl/ProjectServiceImpl.java,46,2,0,0,0,1,0,1,0.111111111,0,0,1,1,5,1,0,9,1,1,1,29.7327071,5.25,819.5077394,0.052032237,27,0.19047619,45.52820774,156.0967123,1,0,0,6,0.083333333,17,10,34,21,12,0.100000001,9,1,0,1
557,15,"public ResJsonTemplate addProject(double cost, int delivery_day, int warrenty_cycle, String address, String description, String username, String project_type, String project_name)",src/main/java/com/crazy/service/impl/ProjectServiceImpl.java,57,3,0,1,0,6,0,1,0.166666667,0,0,1,1,2,1,0,6,9,1,1,58.19987871,3.661016949,780.0555992,0.071023581,34,0.273148148,43.33642218,213.0707424,1,0,0,3,0.066666667,24,10,59,18,15,0.5,6,1,0,1
593,15,ResJsonTemplate getDeveloperCountbyProjectId(Long id),src/main/java/com/crazy/service/ProjectService.java,49,0,0,0,0,1,0,1,0.5,0,0,1,1,0,1,0,2,2,1,1,21.32118756,2.5,133.2574223,0.017767656,14,0.4,7.403190126,53.30296891,1,0,0,1,0.333333333,9,5,9,5,3,0.333333343,2,2,0,1
598,13,fromString(String hostPortString),guava\src\com\google\common\net\HostAndPort.java,176,3,6,13,43,24,10,3,0.09375,6,1,1,0.333333333,34,1,0,32,1,1,0.333333333,39.28014842,13.64556962,7314.025316,0.178666667,67,0.073283859,406.3347398,536,0.333333333,5,5,33,0.050847458,44,23,158,98,59,0.676767647,75,8,0,1
599,13, toString(),guava\src\com\google\common\net\HostAndPort.java,311,0,4,9,12,3,4,3,0.214285714,4,1,2,0.666666667,14,1,0,14,1,1,0.333333333,35.1467826,6.816901408,1633.276077,0.079864051,35,0.146694215,90.73755983,239.5921518,0.333333333,2,2,13,0.176470588,22,13,71,44,17,0.517241359,26,4,1,1
602,13,increment(InetAddress address),guava\src\com\google\common\net\InetAddresses.java,501,2,2,2,1,18,4,2,0.166666667,2,2,1,0.5,11,1,0,12,1,1,0.5,35.55745823,7.457627119,1977.570788,0.088391422,40,0.134090909,109.8650438,265.1742648,0.5,2,2,11,0.0625,22,18,59,40,32,0.612903237,13,2,0,1
603,13,isUriInetAddress(String ipString),guava\src\com\google\common\net\InetAddresses.java,960,0,0,0,0,14,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,23.89232728,3.78125,341.608949,0.030114288,19,0.26446281,18.97827494,90.34286254,1,0,0,2,0.055555556,11,8,16,11,18,0.777777791,4,1,0,1
623,13,"move(File from, File to)",guava\src\com\google\common\io\Files.java,474,1,6,8,13,20,12,3,0.2,6,2,2,0.666666667,16,1,0,15,2,2,0.666666667,38.81591638,5.922077922,1361.313272,0.076623627,33,0.168859649,75.62851509,229.8708814,0.333333333,6,6,16,0.083333333,19,14,77,48,36,0.6875,28,1,0,1
625,13, skip(long n),guava\src\com\google\common\io\MultiInputStream.java,109,0,6,2,22,0,10,3,0.2,6,1,1,0.333333333,14,1,0,15,2,1,0.333333333,31.09564532,6.923076923,1490.383001,0.071759182,33,0.144444444,82.7990556,215.2775445,0.333333333,5,5,15,0.2,18,15,52,40,15,0.594594598,37,1,0,1
629,13,contentEquals(ByteSource other),guava\src\com\google\common\io\ByteSource.java,337,2,6,12,12,14,14,3,0.125,6,2,1,0.333333333,25,1,0,24,2,1,0.333333333,37.68817695,12.44094488,5833.267093,0.156292177,61,0.080379747,324.0703941,468.8765322,0.333333333,7,8,25,0.075,40,21,127,79,40,0.519999981,36,1,0,1
630,13,"indexOf(int[] array, int[] target)",guava\src\com\google\common\Primitives\Ints.java,175,1,8,2,15,22,10,4,0.235294118,8,1,1,0.25,21,1,0,17,2,1,0.25,35.05481621,8.289473684,2408.804805,0.096861992,41,0.120634921,133.8224892,290.5859765,0.25,5,5,20,0.1,21,20,76,60,40,0.685185194,32,1,0,1
633,13,public static String nullToEmpty(@Nullable String string),guava\src\com\google\common\base\Strings.java,40,0,0,0,0,12,0,1,0.25,0,0,1,1,1,1,0,4,1,1,1,28.20512821,3.9,429,0.036666667,22,0.256410256,23.83333333,110,1,0,0,2,0.0625,13,9,20,12,16,0.75,4,1,0,1
637,13,"public static boolean contains(long[] array, long target)",guava\src\com\google\common\primitives\Longs.java,105,0,4,0,12,16,2,2,0.222222222,2,1,2,1,9,2,1,9,2,2,1,25.52591404,6.222222222,988.2625485,0.052942637,28,0.160714286,54.90347491,158.8279096,1,1,1,9,0.08,14,14,27,24,25,0.756756783,21,1,0,1
639,13,public static Escaper htmlEscaper(),guava\src\com\google\common\htmlHtmlEscapers.java,54,0,0,0,2,13,0,1,0.0625,0,0,1,1,1,1,0,16,0,1,1,17.69969797,3.6,229.3880857,0.021239638,15,0.277777778,12.74378254,63.7189127,1,0,0,2,0.034482759,8,7,10,9,29,0.483870953,18,1,0,1
645,13," binomial(int n, int k)",guava\src\com\google\common\math\IntMath.java,649,0,9,3,6,13,8,7,0.269230769,6,1,2,0.285714286,29,1,0,26,2,2,0.285714286,36.79500884,10.79787234,4290.078993,0.132435936,54,0.092610837,238.3377219,397.3078082,0.142857143,4,4,27,0.179487179,29,25,94,70,39,0.422222227,32,1,0,1
651,13,"checkedPow(long b, int k)",guava\src\com\google\common\math\LongMath.java,603,0,17,5,13,13,10,17,0.414634146,8,1,8,0.470588235,50,9,0.5,41,2,9,0.529411765,38.06010659,11.94585987,5431.313013,0.151553567,56,0.08371101,301.7396118,454.6607001,0.529411765,5,6,42,0.314814815,31,25,157,121,54,0.388059705,54,1,0,1
653,13,"log2(long x, RoundingMode mode)",guava\src\com\google\common\math\LongMath.java,120,3,9,4,48,17,0,12,0.48,0,0,9,0.75,28,1,0,25,2,9,0.75,26.19136787,15.75,6497.096193,0.137504681,56,0.063492063,360.9497885,412.514044,0.083333333,0,0,21,0.266666667,36,20,88,77,45,0.722222209,73,1,0,1
656,13,"log10(long x, RoundingMode mode)",guava\src\com\google\common\math\LongMath.java,162,0,9,3,33,17,0,12,0.48,0,0,1,0.083333333,27,1,0,25,2,1,0.083333333,27.58805355,13.55405405,5068.267013,0.124643323,53,0.073778664,281.5703896,373.9299691,0.083333333,0,0,20,0.285714286,34,19,74,59,42,0.666666687,58,1,0,1
665,13,close() ,src\com\google\common\io\Closer.java,209,1,6,5,22,16,12,4,0.19047619,6,2,3,0.75,23,3,0.666666667,21,1,3,0.75,36.12509805,8.775,2781.655128,0.105665912,45,0.113960114,154.536396,316.9977354,0.75,6,6,21,0.105263158,27,18,80,52,38,0.644067824,43,1,2,1
666,13,add(),src\com\google\common\io\LineBuffer.java,49,3,13,6,68,21,12,8,0.258064516,10,1,2,0.25,39,1,0,31,4,2,0.25,42.60927199,9.464,3816.397277,0.13441805,52,0.105663567,212.0220709,403.2541501,0.125,6,6,33,0.145454545,26,26,125,91,55,0.741666675,99,1,2,1
